did,task_name,sensitive_attribute,survey_year,horizon,states
62,acs_employment,SEX,2018,1-Year,['ME']
63,acs_mobility,SEX,2018,1-Year,['ME']
64,acs_public_coverage,SEX,2018,1-Year,['ME']
65,acs_travel_time,SEX,2018,1-Year,['ME']
66,acs_income,RAC1P,2018,1-Year,['ME']
67,acs_employment,RAC1P,2018,1-Year,['ME']
68,acs_mobility,RAC1P,2018,1-Year,['ME']
69,acs_public_coverage,RAC1P,2018,1-Year,['ME']
70,acs_travel_time,RAC1P,2018,1-Year,['ME']
71,acs_income,AGEP,2018,1-Year,['ME']
72,acs_employment,AGEP,2018,1-Year,['ME']
73,acs_mobility,AGEP,2018,1-Year,['ME']
74,acs_public_coverage,AGEP,2018,1-Year,['ME']
75,acs_travel_time,AGEP,2018,1-Year,['ME']
76,acs_income,SEX,2018,1-Year,['NY']
77,acs_employment,SEX,2018,1-Year,['NY']
78,acs_mobility,SEX,2018,1-Year,['NY']
79,acs_public_coverage,SEX,2018,1-Year,['NY']
80,acs_travel_time,SEX,2018,1-Year,['NY']
81,acs_income,RAC1P,2018,1-Year,['NY']
82,acs_employment,RAC1P,2018,1-Year,['NY']
83,acs_mobility,RAC1P,2018,1-Year,['NY']
84,acs_public_coverage,RAC1P,2018,1-Year,['NY']
85,acs_travel_time,RAC1P,2018,1-Year,['NY']
86,acs_income,AGEP,2018,1-Year,['NY']
87,acs_employment,AGEP,2018,1-Year,['NY']
88,acs_mobility,AGEP,2018,1-Year,['NY']
89,acs_public_coverage,AGEP,2018,1-Year,['NY']
90,acs_travel_time,AGEP,2018,1-Year,['NY']
91,acs_income,SEX,2018,1-Year,['NM']
92,acs_employment,SEX,2018,1-Year,['NM']
93,acs_mobility,SEX,2018,1-Year,['NM']
94,acs_public_coverage,SEX,2018,1-Year,['NM']
95,acs_travel_time,SEX,2018,1-Year,['NM']
96,acs_income,RAC1P,2018,1-Year,['NM']
97,acs_employment,RAC1P,2018,1-Year,['NM']
98,acs_mobility,RAC1P,2018,1-Year,['NM']
99,acs_public_coverage,RAC1P,2018,1-Year,['NM']
100,acs_travel_time,RAC1P,2018,1-Year,['NM']
101,acs_income,AGEP,2018,1-Year,['NM']
102,acs_employment,AGEP,2018,1-Year,['NM']
103,acs_mobility,AGEP,2018,1-Year,['NM']
104,acs_public_coverage,AGEP,2018,1-Year,['NM']
105,acs_travel_time,AGEP,2018,1-Year,['NM']
106,acs_income,SEX,2018,1-Year,['MI']
107,acs_employment,SEX,2018,1-Year,['MI']
108,acs_mobility,SEX,2018,1-Year,['MI']
109,acs_public_coverage,SEX,2018,1-Year,['MI']
110,acs_travel_time,SEX,2018,1-Year,['MI']
111,acs_income,RAC1P,2018,1-Year,['MI']
112,acs_employment,RAC1P,2018,1-Year,['MI']
113,acs_mobility,RAC1P,2018,1-Year,['MI']
114,acs_public_coverage,RAC1P,2018,1-Year,['MI']
115,acs_travel_time,RAC1P,2018,1-Year,['MI']
116,acs_income,AGEP,2018,1-Year,['MI']
117,acs_employment,AGEP,2018,1-Year,['MI']
118,acs_mobility,AGEP,2018,1-Year,['MI']
119,acs_public_coverage,AGEP,2018,1-Year,['MI']
120,acs_travel_time,AGEP,2018,1-Year,['MI']
